record_id,article_id,section,pico_category,sentence_text
1109,10001375,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 1109).
1110,10001117,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001117).
1111,10001278,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 1111).
1112,10001729,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=1469)."
1113,10001386,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 1113).
1114,10001116,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001116).
1115,10001005,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 1115).
1116,10001073,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=1480)."
1117,10001132,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 1117).
1118,10001225,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001225).
1119,10001664,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 1119).
1120,10001504,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=2282)."
1121,10001766,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 1121).
1122,10001890,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001890).
1123,10001180,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 1123)."
1124,10001766,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=2090)."
1125,10001283,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 1125).
1126,10001761,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001761).
1127,10001602,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 1127)."
1128,10001509,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=2375)."
1129,10001222,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 1129).
1130,10001542,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001542).
1131,10001413,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 1131).
1132,10001876,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=1473)."
1133,10001499,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 1133).
1134,10001908,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001908).
1135,10001957,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 1135).
1136,10001853,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=305)."
1137,10001625,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 1137).
1138,10001768,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001768).
1139,10001268,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 1139).
1140,10001830,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=797)."
1141,10001128,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 1141).
1142,10001892,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001892).
1143,10001638,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 1143)."
1144,10001713,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=324)."
1145,10001031,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 1145).
1146,10001701,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001701).
1147,10001161,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 1147).
1148,10001090,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=567)."
1149,10001081,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 1149).
1150,10001724,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001724).
1151,10001349,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 1151).
1152,10001001,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=1169)."
1153,10001675,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 1153).
1154,10001577,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001577).
1155,10001184,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 1155)."
1156,10001972,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=1313)."
1157,10001097,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 1157).
1158,10001479,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001479).
1159,10001148,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 1159)."
1160,10001940,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=911)."
1161,10001198,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 1161).
1162,10001480,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001480).
1163,10001183,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 1163).
1164,10001886,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=709)."
1165,10001292,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 1165).
1166,10001913,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001913).
1167,10001077,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 1167).
1168,10001720,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=1765)."
1169,10001882,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 1169).
1170,10001022,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001022).
1171,10001787,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 1171).
1172,10001062,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=2292)."
1173,10001779,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 1173).
1174,10001241,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001241).
1175,10001525,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 1175).
1176,10001604,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=1919)."
1177,10001813,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 1177).
1178,10001507,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001507).
1179,10001925,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 1179).
1180,10001842,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=1611)."
1181,10001282,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 1181).
1182,10001825,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001825).
1183,10001731,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 1183).
1184,10001605,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=659)."
1185,10001647,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 1185).
1186,10001059,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001059).
1187,10001006,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 1187).
1188,10001990,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=473)."
1189,10001965,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 1189).
1190,10001544,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001544).
1191,10001483,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 1191).
1192,10001417,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=2013)."
1193,10001923,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 1193).
1194,10001607,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001607).
1195,10001010,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 1195)."
1196,10001947,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=1257)."
1197,10001693,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 1197).
1198,10001516,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001516).
1199,10001591,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 1199).
1200,10001965,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=986)."
1201,10001696,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 1201).
1202,10001327,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001327).
1203,10001366,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 1203).
1204,10001597,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=1528)."
1205,10001033,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 1205).
1206,10001999,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001999).
1207,10001325,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 1207).
1208,10001852,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=2480)."
1209,10001827,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 1209).
1210,10001795,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001795).
1211,10001600,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 1211)."
1212,10001225,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=2013)."
1213,10001355,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 1213).
1214,10001460,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001460).
1215,10001964,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 1215).
1216,10001126,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=2280)."
1217,10001362,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 1217).
1218,10001746,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001746).
1219,10001408,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 1219).
1220,10001663,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=352)."
1221,10001579,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 1221).
1222,10001566,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001566).
1223,10001181,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 1223).
1224,10001214,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=815)."
1225,10001545,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 1225).
1226,10001277,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001277).
1227,10001959,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 1227)."
1228,10001784,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=1862)."
1229,10001682,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 1229).
1230,10001026,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001026).
1231,10001689,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 1231).
1232,10001112,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=1213)."
1233,10001818,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 1233).
1234,10001120,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001120).
1235,10001329,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 1235)."
1236,10001757,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=1007)."
1237,10001407,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 1237).
1238,10001150,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001150).
1239,10001623,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 1239).
1240,10001220,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=807)."
1241,10001686,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 1241).
1242,10001488,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001488).
1243,10001568,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 1243).
1244,10001794,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=677)."
1245,10001778,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 1245).
1246,10001524,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001524).
1247,10001849,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 1247)."
1248,10001392,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=192)."
1249,10001761,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 1249).
1250,10001838,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001838).
1251,10001245,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 1251).
1252,10001051,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=2210)."
1253,10001520,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 1253).
1254,10001057,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001057).
1255,10001228,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 1255)."
1256,10001529,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=955)."
1257,10001266,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 1257).
1258,10001819,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001819).
1259,10001254,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 1259).
1260,10001097,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=1304)."
1261,10001702,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 1261).
1262,10001687,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001687).
1263,10001273,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 1263).
1264,10001696,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=549)."
1265,10001691,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 1265).
1266,10001650,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001650).
1267,10001897,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 1267)."
1268,10001048,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=2452)."
1269,10001888,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 1269).
1270,10001364,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001364).
1271,10001229,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 1271).
1272,10001106,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=2349)."
1273,10001376,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 1273).
1274,10001266,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001266).
1275,10001876,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 1275)."
1276,10001202,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=370)."
1277,10001956,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 1277).
1278,10001834,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001834).
1279,10001513,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 1279).
1280,10001990,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=854)."
1281,10001964,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 1281).
1282,10001245,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001245).
1283,10001135,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 1283)."
1284,10001586,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=456)."
1285,10001707,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 1285).
1286,10001025,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001025).
1287,10001229,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 1287).
1288,10001592,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=1258)."
1289,10001963,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 1289).
1290,10001002,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001002).
1291,10001552,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 1291).
1292,10001708,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=1624)."
1293,10001297,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 1293).
1294,10001648,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001648).
